feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
0.8122467,-0.7567626,-0.046728212,0.018241648,-0.25274798,-0.20286922,-0.28747794,-0.103530586,-0.53665435,-0.15441644,0
-0.198357,0.06671077,-0.4053001,-0.42107368,-0.1763549,0.11069276,0.5437976,-0.8854247,0.82636136,-0.070426576,0
0.8425336,-0.5800733,-0.08421846,0.49053276,-0.0020950984,-0.72856617,-0.41164294,0.04951551,0.16435142,-0.5216118,1
-0.050654452,0.112961434,-0.1773784,-0.5604964,-0.35487044,0.15764318,0.3284462,-0.032545302,-0.18925706,0.38123995,1
-0.03348745,0.010010991,-0.025765108,-0.66689825,-0.34512332,-0.052998453,0.31969342,0.06518596,-0.048311274,0.35256976,1
-0.18892099,0.20185263,-0.4173729,-0.5126544,-0.37983474,0.31674188,0.44206163,-0.26709655,-0.29982024,0.54736,1
0.33390507,-0.21488139,-0.36532512,0.7450886,0.3424268,-0.15598196,-0.63295007,0.07253311,0.0038418514,0.037517644,0
-0.37145358,0.6307146,0.35886896,0.16778977,0.3992254,0.654155,-0.8740633,0.18780327,0.5908544,-0.7078613,0
-0.21226703,0.0030420942,0.27648175,-0.73699,-0.14460213,0.53476,-0.02018186,-0.46534014,-0.049640544,-0.09322473,0
0.19860578,-0.21018277,-0.43439704,0.7651789,0.34960777,-0.0037135775,-0.7290142,-0.015128369,0.058301713,0.07952093,0
-0.114990674,0.17474179,-0.11743164,-0.6362123,-0.31931683,-0.58852524,0.3889871,0.27239847,0.32699928,0.07221486,0
-0.25088897,0.56100595,0.4312937,-0.061783627,0.41984537,0.73285115,-0.85804546,-0.14414905,0.10698722,-0.680714,0
-0.26799715,0.17574662,-0.45335877,-0.56856203,-0.40240407,0.28629082,0.51483697,-0.33792803,-0.28010607,0.625069,1
-0.04328173,-0.06482266,0.17357677,-0.71163046,-0.22683454,0.49289602,0.12621436,-0.3857107,-0.27321923,0.044623177,0
-0.11508326,0.17287408,-0.11907887,-0.6311474,-0.31757495,-0.58684975,0.393864,0.2692569,0.31272554,0.09759253,0
-0.02711978,-0.08813348,0.18855473,-0.6987055,-0.23653428,0.53656024,0.16640109,-0.4477675,-0.29548943,0.05953819,0
-0.39032528,-0.08078581,-0.19626108,-0.77773774,0.09331085,0.67278093,0.28724343,-0.7684805,0.028410755,-0.42279944,1
0.10340224,-0.26491234,-0.06520902,-0.4669876,-0.40245506,-0.6455597,0.674229,0.06768566,0.5813088,-0.26850685,0
-0.015488098,-0.08570998,0.098984495,-0.7051643,-0.3281064,-0.123079166,0.3147887,0.16159755,-0.006409279,0.3009513,1
-0.16985829,0.19613792,-0.27857468,-0.5013768,-0.32574603,0.33125335,0.24282712,-0.1116669,-0.2799211,0.39252755,1
-0.40251195,0.2423276,-0.19157192,-0.41888335,-0.21508393,0.10691537,0.08667486,-0.19969487,-0.22269113,0.42762005,1
-0.053008508,-0.06552214,0.09615326,-0.7143981,-0.32924867,-0.14267994,0.3112705,0.12098008,0.037756056,0.32287994,1
0.5216476,-0.51853573,0.28475043,-0.55904835,-0.6234361,-0.58380586,0.80252886,0.28050357,0.7321411,-0.5584957,0
-0.44136924,0.24091145,-0.57988596,-0.41699404,-0.10749755,-0.060578182,0.5992841,-0.83501834,0.76328516,0.24452944,0
-0.049332794,0.62858564,0.2069727,0.22070412,0.30590698,0.57957315,-0.75052816,0.13608137,0.6039911,-0.72811824,0
-0.73896354,0.2507525,-0.08984728,-0.7697466,-0.0752396,-0.32179162,-0.15216415,-0.3517906,-0.024336105,0.39729992,0
-0.21363808,-0.08133139,0.2564702,-0.7206336,-0.2650557,-0.15834278,0.1309935,0.11725187,0.036305666,0.28639585,1
-0.59938335,-0.5937357,0.48162064,-0.7112952,-0.36129025,-0.09873969,0.6201228,0.19160093,0.11502385,0.60522485,0
-0.63988495,0.18857825,-0.2835796,-0.6109886,-0.2670338,-0.028131332,0.25353006,-0.41445085,-0.17397055,0.65294737,1
0.49959674,-0.08536594,-0.30454838,0.77340025,0.45978203,-0.13016163,-0.46323392,-0.060801875,-0.078877464,0.10906918,0
-0.50606155,0.20733576,-0.39220834,-0.85058326,-0.6175255,-0.28717774,0.8064223,-0.4419166,0.30850655,0.6922501,0
-0.30378538,0.677215,0.38387635,0.105871715,0.42480123,0.6744564,-0.86720645,0.15183653,0.50349754,-0.71720743,0
-0.03203754,0.057192117,-0.36015767,-0.15977934,-0.37672463,-0.1198073,0.6056336,-0.2818277,0.4051658,-0.053509753,0
-0.35161552,0.3140118,-0.5193227,0.0012919522,-0.13367549,-0.40225902,0.5810501,-0.25742558,0.40317112,-0.009921356,1
-0.18694548,-0.054391477,0.19191997,-0.7109645,-0.27968842,-0.19070224,0.15178527,0.101458244,0.030633224,0.3216537,1
-0.5312737,0.22583325,-0.5684556,-0.7901184,-0.3925297,-0.08612668,0.6679776,-0.6055385,0.21755934,0.6883761,0
0.59304196,-0.76361537,-0.14361933,0.6503038,-0.17938457,0.13729417,0.1687381,-0.69133085,0.53774506,-0.21092862,0
0.48068285,-0.24146336,-0.3478636,0.8155295,0.41563937,-0.14314233,-0.46404916,0.005301105,0.04241976,0.084867634,0
-0.2824155,-0.039810315,0.23329167,-0.69689053,-0.2428343,-0.24882196,0.03509082,0.08715362,0.0372601,0.3328678,1
0.6191948,-0.24876682,-0.13880236,0.5470457,0.27628905,-0.039751828,-0.23185872,-0.5114574,-0.3197258,0.14497724,0
-0.18026926,0.20580174,-0.24943039,-0.43508318,-0.3205497,0.25768304,0.2753311,-0.16190542,-0.27868587,0.42049345,1
-0.06803221,-0.08141224,0.12565964,-0.71858114,-0.32386032,-0.12569669,0.30271003,0.13198833,0.04478646,0.3077606,1
-0.24246727,0.36675245,0.4414301,0.18121539,0.33122626,0.67652744,-0.8260036,0.080011405,0.64375335,-0.81918263,0
0.509109,-0.07284062,-0.29677746,0.7680488,0.4589512,-0.13046014,-0.4597332,-0.068403624,-0.09010091,0.10590055,0
-0.20167568,0.21185878,-0.27012432,-0.42689872,-0.32222345,0.26660845,0.28785747,-0.18766953,-0.2851163,0.44016293,1
-0.055548556,0.6112539,0.4335432,0.07302311,0.38240406,0.75204086,-0.81757534,-0.07135241,0.36506456,-0.7434398,0
0.47636744,-0.2427505,-0.16856812,0.7449258,0.41080713,-0.20594676,-0.33880606,-0.25146785,-0.0798276,0.10403502,0
0.027301108,0.06335516,0.08056889,0.5158879,0.052436937,0.28223407,-0.3794612,-0.83002144,-0.44066858,0.2877203,0
0.44791415,-0.19809864,-0.36991107,0.8166975,0.4270035,-0.15319061,-0.48651582,0.015423961,0.07148488,0.08864572,0
0.32936677,-0.17995816,-0.23136239,0.77163494,0.48430222,-0.2465351,-0.5185072,-0.16238043,-0.0004204809,0.09342174,0
-0.27160078,0.62977135,0.41560885,0.08943347,0.40781623,0.6993477,-0.8571398,0.12858687,0.4636808,-0.7156364,0
-0.1681353,-0.27929392,0.25872454,-0.38259587,-0.21175975,-0.4941382,0.08881004,0.02503749,-0.20946337,0.38101098,1
-0.3229413,0.2364429,-0.28689364,-0.49280414,-0.26926506,0.20855387,0.14568536,-0.18657652,-0.2569894,0.43800095,1
-0.39223313,-0.03398424,0.30448624,-0.68230283,-0.1903179,-0.3066477,-0.09367458,0.08459279,0.055393655,0.3206184,1
-0.08772452,-0.08377646,0.19649886,-0.7302189,-0.29494068,-0.099105336,0.26447225,0.13400523,0.020673778,0.26813385,1
0.20923682,-0.1852948,0.2278673,0.54538417,0.15061927,0.38069275,-0.5046082,-0.8273791,-0.4011836,0.1370258,0
-0.64133507,-0.11182129,0.4458036,-0.51691395,-0.006993463,-0.61259437,0.1644534,-0.09615812,0.5233236,-0.08898036,1
0.43780813,-0.11568203,-0.3223924,0.21640691,0.27279627,0.45952308,-0.51311946,0.40354866,0.51099014,-0.6251763,0
-0.037905607,0.13715954,-0.21506414,-0.54380345,-0.3575271,0.16121617,0.3370813,-0.0542371,-0.20652293,0.39455032,1
-0.08356751,0.3791035,0.2670628,0.31817517,0.38105482,0.15632793,-0.6856572,-0.8124088,-0.052751504,0.0018102094,0
0.58847016,-0.77152735,-0.150989,0.6649332,-0.171833,0.13910271,0.14825521,-0.6810223,0.5360739,-0.20884477,0
-0.07826313,-0.059607748,0.2008605,-0.70785135,-0.21695395,0.5245218,0.149675,-0.47423667,-0.15314527,-0.026517062,0
-0.03807455,-0.049679406,0.06684298,-0.710172,-0.33469665,-0.15906155,0.3195871,0.10998835,0.030962603,0.3376273,1
0.42875952,-0.47046667,-0.3093594,0.77478135,0.21184945,-0.17510304,-0.57666236,0.012392287,0.023444368,0.02799429,0
-0.28972942,0.6302358,0.40653345,0.09709786,0.40538,0.6810759,-0.8601769,0.16940123,0.4909341,-0.7164471,0
-0.08816252,0.2205234,-0.37293777,-0.41128242,-0.36852232,0.31828249,0.41897702,-0.22538248,-0.31776413,0.48153454,1
0.057738908,-0.22418939,0.33372098,-0.72438514,-0.30028,0.5931058,0.092077896,-0.46629104,-0.18269643,-0.10725315,0
-0.1377751,-0.12249996,0.24673934,-0.7336184,-0.29204655,-0.077838905,0.23810503,0.1559872,0.05364981,0.25073233,1
-0.15194532,0.33263338,-0.4490725,-0.3450178,-0.14340438,-0.14467238,0.70867276,-0.6382565,0.68293315,0.15665355,1
0.7728475,-0.8515892,0.048647292,0.41636008,-0.39185604,-0.4297685,0.3536192,0.025884394,-0.39682513,0.24185795,0
0.13243057,0.44588643,-0.32698622,-0.07515596,-0.1346346,0.33498645,0.27480248,-0.4577414,-0.37269914,0.54849577,1
-0.024594873,-0.40206185,0.39493617,-0.45128232,-0.24504262,-0.17337497,0.3166765,0.12071574,-0.014333675,0.10385223,1
-0.17758226,0.39373332,-0.21523617,-0.6219185,-0.29279974,0.14458305,0.060722377,-0.24157108,0.17247005,0.013548824,1
-0.14325026,0.28792664,-0.2224632,-0.560165,-0.32936993,0.27349132,0.19410425,-0.17294462,-0.050377425,0.1903332,1
-0.22120933,0.1827866,0.2028525,-0.7481642,-0.3434128,-0.2575069,0.09817851,-0.021443726,0.17840903,0.11632178,0
-0.49781355,0.012534899,0.70003504,-0.3257489,0.78599334,-0.4398112,-0.7979841,0.63077164,-0.6216732,0.22550307,1
-0.29870567,0.5691651,-0.18529706,0.14005768,-0.104417644,0.1546587,0.18292175,-0.7458755,0.4076313,0.08288056,1
-0.40227428,0.22996639,-0.5371307,-0.29397863,-0.13898745,0.07455952,0.53492737,-0.8671,0.7584513,0.19093639,0
-0.6319655,0.46050423,-0.24914889,-0.6430395,0.04826347,-0.31934443,0.26202837,-0.30493,0.4247099,0.27557775,1
-0.44613686,-0.11318523,0.7106273,-0.12169008,0.7392125,-0.17972782,-0.78225803,0.567106,-0.6361265,0.15812206,1
-0.49703848,0.0018461474,0.6817925,-0.3129409,0.7908451,-0.35410166,-0.7816303,0.5827219,-0.63282156,0.26701775,1
-0.48972094,0.14759728,0.32833046,-0.7644747,-0.29932398,-0.4347183,0.19878,0.20858216,0.6463112,-0.026946668,0
0.5869372,-0.77215993,-0.13516837,0.6745872,-0.16104467,0.16766869,0.13803129,-0.6822786,0.50474894,-0.20668407,0
0.04748121,-0.21229926,0.3327838,-0.7244607,-0.29619145,0.5893543,0.082626574,-0.46231288,-0.19224262,-0.091597594,0
-0.049071774,0.21128286,-0.3293097,-0.42317468,-0.3619239,0.2841337,0.38402104,-0.16814555,-0.2985092,0.43956587,1
-0.50537103,0.18132189,-0.3997436,-0.70863307,-0.2616553,-0.561778,0.79194254,-0.4932092,0.77115893,0.4392773,1
-0.67234415,0.46895763,-0.61005056,-0.8708615,-0.37122798,0.019871278,0.581108,-0.6581404,0.20534928,0.6962388,0
0.1486727,-0.049383603,-0.16331087,-0.46015847,-0.3559081,-0.2522792,0.5180722,0.16658007,-0.20180243,0.56313276,0
-0.24330157,0.22470948,-0.2626196,-0.4504515,-0.29533547,0.23386504,0.20939544,-0.17159772,-0.26964822,0.4237028,1
0.3924099,-0.44382477,-0.17568018,0.80831367,0.39939567,-0.1964513,-0.49962193,-0.20703708,0.056848418,-0.008877557,0
-0.42538637,0.06816156,-0.5700685,0.21185939,0.3869118,-0.64091367,0.8817906,-0.0589384,-0.29599413,0.9293345,1
-0.24099095,-0.8035958,0.76403815,-0.5635026,-0.22244902,0.2535299,0.4993547,0.5188483,0.16215314,0.042065572,1
-0.02441668,0.1750152,0.114069745,-0.75211465,-0.37765238,-0.15476717,0.31980035,-0.022909822,0.12499824,0.10519319,0
-0.18668936,-0.41305524,0.63200766,-0.02408372,-0.22130473,0.6464252,-0.7159133,-0.09110388,-0.10852055,-0.59698176,0
-0.046954423,-0.043303106,0.05577617,-0.709902,-0.33158582,-0.11910248,0.3027552,0.109959796,0.016874561,0.3282295,1
0.45158446,-0.25052354,-0.37014532,0.82365406,0.41111156,-0.14979447,-0.4757414,0.024350345,0.08433557,0.08700476,0
-0.28887543,-0.8172064,0.75397193,-0.5957331,-0.25085163,0.23660627,0.54444236,0.49085677,0.17309521,0.11868183,1
-0.81210274,0.10581775,-0.032123502,-0.5791235,-0.30109268,-0.6039477,0.46725318,-0.55510056,0.12654306,0.7613658,1
0.4562856,-0.1691495,-0.35931808,0.8101982,0.43626723,-0.14901806,-0.4857091,0.0013564182,0.04610635,0.08960353,0
0.14759211,-0.051417876,-0.15990281,-0.46045238,-0.3555136,-0.25090197,0.51763904,0.16801016,-0.20099173,0.5617005,0
-0.4104344,0.026712324,-0.29431581,-0.5408011,-0.26140496,-0.19309883,0.7180774,-0.7519087,0.79794997,0.31059384,1
-0.14516379,0.2973804,-0.067783825,-0.5819611,-0.49484444,-0.025997033,0.35443357,0.008288945,0.42047042,-0.049248006,0
-0.1322853,0.22360142,-0.3732272,-0.5107927,-0.3438165,0.34807825,0.3071268,-0.15617295,-0.302882,0.43895075,1
-0.25694945,0.46090752,0.45667103,0.12513505,0.35703105,0.6986976,-0.85919964,-0.31466594,0.5339147,-0.7425426,0
-0.4164421,-0.36547965,-0.45481527,-0.6531668,-0.4554574,-0.39211968,0.7939236,-0.4142095,-0.14464217,0.8411562,1
-0.07432545,-0.06143274,0.19814593,-0.7067872,-0.2170007,0.52465975,0.15260528,-0.47127017,-0.168548,-0.016627278,0
-0.17123389,-0.069202945,0.18554749,-0.71359193,-0.29201883,-0.1733473,0.18196715,0.11189279,0.04160798,0.31798464,1
-0.07995031,0.20563193,-0.024202058,-0.119667485,-0.3273793,-0.010290361,0.23990889,-0.44202703,-0.001590297,0.07768275,1
0.10894716,-0.26664865,0.3398069,-0.72418857,-0.31979558,0.5898223,0.13568728,-0.47575653,-0.11680035,-0.18457063,0
-0.30026144,0.22004466,-0.2774698,-0.47794077,-0.30108896,0.24781673,0.26223123,-0.23011297,-0.28088483,0.47120592,1
0.041516803,-0.28844902,0.13768454,-0.40070271,-0.28848794,-0.41810352,0.32839993,0.04084951,-0.19026105,0.37494934,1
0.056995653,0.11474775,-0.117003165,-0.62065876,-0.40683663,-0.4766572,0.36287656,0.29281536,0.032546356,0.25355834,0
0.67367005,-0.05203727,-0.5446053,0.51409715,0.25411522,0.28414834,-0.6473419,0.2584408,0.523941,-0.7924403,0
0.13078454,0.41671574,0.49080673,-0.029970378,0.16004956,0.7158778,-0.8301691,-0.06379945,0.13876802,-0.74358803,0
-0.50093305,-0.021710357,0.68715185,-0.22500886,0.7830769,-0.30757964,-0.7831712,0.56654495,-0.6353714,0.26571503,1
-0.30420214,0.63598853,0.38286498,0.13678157,0.4045059,0.68574756,-0.866206,0.13418542,0.53469795,-0.719573,0
-0.1571906,-0.053634726,0.18428192,-0.7151727,-0.28392968,-0.17433262,0.18098514,0.10399323,0.02233728,0.3134977,1
0.06435111,0.23116556,-0.22687615,-0.5536639,-0.41849947,-0.37737703,0.351941,0.17884828,0.07410156,0.1355621,0
0.4958538,-0.26710686,-0.32834455,0.81228983,0.41791046,-0.13298422,-0.44915968,0.0002773795,0.008608139,0.090733945,0
-0.4656667,0.5670655,0.33933654,0.21008597,0.38259357,0.6199994,-0.877625,0.27317086,0.63686585,-0.67407775,0
-0.39176768,0.49274713,-0.53847957,-0.36454743,-0.039799336,0.028586153,0.65651494,-0.8481607,0.66224337,0.36475256,1
-0.06614302,-0.079425186,0.12195394,-0.71805847,-0.32453653,-0.12787,0.30378702,0.13060434,0.043903787,0.30966192,1
-0.09508343,-0.061594807,0.19353013,-0.7279569,-0.28534225,-0.12116749,0.2404287,0.11734464,0.0028229929,0.27728447,1
-0.13655101,-0.05507012,0.15566325,-0.71316445,-0.2984249,-0.17400101,0.21035102,0.10594543,0.029373324,0.32374093,1
0.060804438,-0.04274504,0.01727406,0.61999136,0.253579,0.40635592,-0.19128835,-0.8653071,-0.6046946,0.29094827,0
0.3161844,-0.24870268,-0.26346555,0.68925,0.42665637,-0.25254253,-0.4495282,0.002419258,-0.04010845,0.116255336,0
-0.23765087,-0.8020426,0.76429254,-0.5613511,-0.22060853,0.25486076,0.49539974,0.5203113,0.1613392,0.036838345,1
0.12563926,-0.30451527,0.052437577,-0.53673303,-0.42933384,-0.70035326,0.64376265,0.15922931,0.48775908,-0.008126749,0
0.42819303,-0.4593402,-0.1336469,0.49584615,-0.41009971,0.79736406,0.21319601,-0.7548214,-0.5697325,-0.048284195,1
-0.08517091,0.24068092,-0.3826265,-0.48598453,-0.3445431,0.31945273,0.31427506,-0.15953809,-0.3065351,0.43257666,1
0.3525674,-0.40804785,-0.15302208,0.81212676,0.46824402,-0.15609515,-0.613716,-0.09607196,0.018028464,-0.088545166,0
-0.38273305,0.21460907,-0.1441834,-0.506996,-0.20416027,0.06652023,-0.016524207,-0.11716359,-0.18068407,0.36909977,1
-0.1316385,-0.06737677,0.1536426,-0.7141425,-0.30604178,-0.1638969,0.22646847,0.11422161,0.04043225,0.32142252,1
0.3588603,-0.44428602,-0.13908401,0.8144806,0.46340042,-0.14690197,-0.6106647,-0.08511081,0.010153007,-0.09428732,0
-0.12512441,-0.05758128,0.15376,-0.71490777,-0.30083233,-0.16558574,0.22348785,0.10889148,0.028497458,0.3195041,1
-0.36936364,-0.8013207,0.69747776,-0.6546624,-0.30468136,0.2099041,0.58008003,0.40515968,0.19014718,0.2628425,1
-0.3586732,0.13024116,0.0134960655,-0.53986627,-0.22648418,-0.060002897,0.027425962,-0.064727485,-0.12057078,0.3788954,1
-0.5149428,0.20434318,0.54500246,-0.025203997,0.24117859,0.5852491,-0.83979964,-0.040916916,-0.1676403,-0.6100139,0
-0.5432269,0.24416023,-0.53093666,-0.6981367,-0.39266488,-0.122137286,0.7422537,-0.6688515,0.20499471,0.72999877,0
0.40002114,-0.43060327,-0.32808703,0.7819196,0.23214182,-0.18901707,-0.5911731,0.0110554295,0.062338077,0.019000413,0
-0.26112485,-0.2721962,0.31013176,-0.3891273,-0.17942455,-0.53708994,-0.0022631842,0.016937153,-0.16532584,0.3509799,1
-0.61234283,0.027760608,-0.625948,-0.7156513,-0.02067325,-0.469097,0.43624264,-0.37102887,-0.2521681,0.8473993,0
-0.0583849,0.1818168,-0.27739227,-0.44510365,-0.35983413,0.27982655,0.36643434,-0.12861288,-0.27893698,0.4161962,1
-0.65023166,0.2658074,-0.6058422,-0.8571372,-0.28380778,0.062281623,0.48883307,-0.5871806,0.09855109,0.74061275,0
0.31215078,-0.18468009,-0.18657398,0.7731657,0.30342615,-0.1574737,-0.6416306,0.0036457814,0.23852733,-0.097438656,0
0.49556285,-0.26110953,-0.32632563,0.8133523,0.4148683,-0.12838127,-0.44995975,-0.0063337693,0.011221359,0.08506519,0
0.49171814,-0.25134143,-0.33001006,0.81035733,0.42656836,-0.13600683,-0.45519906,0.005260376,0.0066105,0.09091423,0
-0.030799268,0.08325358,-0.087135136,-0.629144,-0.35485393,0.025483502,0.31428987,-0.007415471,-0.06593629,0.3352234,1
-0.49254692,-0.6552811,0.78429306,-0.5569428,-0.29805878,0.2888281,0.56831247,0.18683018,0.2577294,-9.923707e-05,0
-0.37948728,0.5076368,-0.15513544,-0.5328293,-0.11734197,-0.37487984,0.40614796,-0.43265858,0.5798076,-0.24107288,0
-0.44699973,0.5243169,0.3559259,0.20094481,0.37208033,0.6292325,-0.8723859,0.29096982,0.6177486,-0.67370343,0
-0.58167416,0.0784021,0.25643224,-0.1986042,-0.059326522,-0.63106257,0.019401513,-0.08721581,0.24205418,0.2480351,1
-0.6669884,0.06920473,0.37495008,-0.3608627,-0.0057255886,-0.7033001,-0.07191981,-0.05370767,0.43482476,0.17175008,1
-0.3569497,0.4102764,-0.2199213,0.3302772,0.27572456,0.38874766,-0.30139363,-0.81353694,-0.29036394,0.07941286,0
0.64907664,-0.31249863,-0.16324124,0.5256168,0.2647555,-0.12726416,-0.18545848,-0.46041214,-0.33777368,0.14925459,0
0.59323496,-0.12021183,-0.5276617,0.46384332,0.24915148,0.24634933,-0.64777845,0.34055746,0.58860844,-0.74188906,0
-0.12482803,-0.07173893,0.14454046,-0.71666914,-0.3081996,-0.102716275,0.23231646,0.12329781,0.029805178,0.30046043,1
0.5390271,-0.16937211,-0.27529007,0.7744507,0.44109464,-0.12208788,-0.4263926,-0.070212774,-0.11052527,0.10599354,0
-0.15838647,0.10452808,-0.08400739,-0.5594366,-0.32155493,0.0771924,0.2385521,-0.043295044,-0.16534817,0.38386947,1
-0.42568955,0.09635757,0.31497017,-0.7704683,-0.34463874,-0.43502435,0.24909614,0.25141972,0.60425377,0.028541565,0
0.4208678,-0.24656208,-0.102487646,0.7696309,0.5084921,-0.16965581,-0.59419394,-0.17703086,-0.12907049,-0.068444744,0
-0.0016969573,0.6252019,0.26327094,0.07450396,0.3689721,0.7299902,-0.861853,-0.24566096,0.40974754,-0.839934,0
-0.12028789,0.24004976,-0.40902612,-0.5288972,-0.33708483,0.35489246,0.30167872,-0.17983809,-0.3159184,0.43799073,1
0.062382,0.05798525,-0.0835727,-0.64756703,-0.39977878,-0.52181846,0.38966987,0.3315735,0.03043781,0.27637905,0
-0.25205317,0.21030702,-0.28127754,-0.4100172,-0.32516545,0.25641513,0.31585363,-0.23545218,-0.28440318,0.47994238,1
0.35143933,-0.59100264,0.08495296,-0.26260713,-0.43862492,0.23359308,0.5757156,0.16285965,0.46907473,-0.17995237,0
0.4975402,-0.2295539,-0.3284163,0.8070971,0.42874154,-0.1381135,-0.45692623,-0.0025981157,0.0014107147,0.08692709,0
0.31562653,-0.21879569,-0.2480787,0.7886043,0.4687558,-0.25044304,-0.5216889,-0.14596294,0.054701507,0.08184374,0
0.099794604,-0.44289926,0.5601034,-0.5136637,-0.15863144,0.051665284,0.25996083,0.17463556,-0.20412219,-0.07724379,1
0.2517994,0.072492555,0.09814141,-0.27978426,-0.07835881,-0.13735212,0.41971326,0.44118717,-0.0330593,-0.10541011,0
0.26153025,-0.23954259,0.2635647,0.41952255,0.3630621,-0.48631576,-0.36113653,-0.2795874,-0.38199323,0.14617941,0
0.41197732,-0.43683535,0.48621956,-0.14374354,-0.033202138,0.8581567,-0.20838836,0.08027877,-0.77718025,-0.057595067,0
-0.14461671,-0.16432229,0.27868608,-0.73906547,-0.29738602,-0.030334864,0.2542332,0.18903798,0.08463657,0.22258759,1
-0.11331787,0.12301521,-0.07709834,-0.56659085,-0.30903816,0.18648243,0.26095474,-0.04361693,-0.22266972,0.33486286,1
-0.027003856,-0.037851367,0.045078613,-0.70698655,-0.3387932,-0.17087086,0.32567808,0.101787865,0.026015121,0.34846297,1
0.26628357,0.031814497,0.2576884,0.62199545,-0.0007181166,0.7454914,-0.16614138,-0.8399636,-0.6317221,0.0073741577,0
-0.3941278,-0.74576974,0.613555,-0.6797761,-0.33128467,0.17623077,0.5774561,0.32960612,0.18799947,0.34901577,1
0.14867692,-0.049382146,-0.1633144,-0.46015897,-0.35591057,-0.25228786,0.5180687,0.16657609,-0.20179765,0.5631281,0
-0.039548073,0.13149789,-0.20677042,-0.5490779,-0.3571599,0.1567218,0.33541995,-0.048801683,-0.2013308,0.39204493,1
