feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.8103545,0.027971746,-0.016376534,-0.9392176,-0.3821231,0.36986908,0.8926595,-0.5053587,0.63476855,0.23443924,1
-0.7416121,0.8485698,0.641214,0.7034312,0.8456471,-0.3734813,0.8696946,-0.6760383,0.5599288,-0.53956693,1
-0.07718176,-0.93096167,0.893021,0.60249376,-0.29002917,0.761957,-0.63254654,-0.35956338,0.10192058,-0.6858263,0
-0.8861887,0.32667106,0.4330162,-0.9458395,0.32654673,0.52094287,0.906013,-0.6145795,0.28536627,0.23710024,1
0.10778057,-0.856724,0.9085215,0.58848655,-0.26167902,0.77479607,-0.62429184,-0.046927523,-0.37610826,-0.65944123,0
-0.0600757,0.8302669,-0.0711218,-0.024261724,0.8996824,-0.39653152,0.86434674,-0.7552688,0.49672884,0.6806924,0
-0.5949809,-0.021854613,-0.882886,-0.45353132,-0.021760333,-0.37632534,0.8601608,-0.06561386,0.6939393,-0.84862876,0
-0.7396447,0.5933584,0.2994738,-0.9590615,0.23099367,0.08373069,0.7352249,-0.7763641,0.07892752,0.077227876,0
-0.04196969,-0.9482725,0.56884,-0.23651546,-0.7161184,0.70262724,0.43607318,-0.4666254,0.24455734,-0.62361497,0
0.37294436,-0.5399016,-0.85664546,-0.685012,0.60471296,0.8449513,-0.51380646,-0.52094245,0.77944916,-0.88012886,0
-0.8641867,-0.8972556,0.8037637,-0.5950688,-0.25978452,-0.41045856,0.73973995,0.41980615,0.048867244,-0.28632063,0
-0.77638906,-0.14250518,-0.19529548,-0.9293939,-0.5422769,0.37792167,0.8969919,-0.47484693,0.6510681,0.31536916,1
-0.52371496,0.89609295,0.11062279,0.806528,0.9167247,-0.192914,0.889203,-0.5761166,0.14972894,-0.62719965,1
-0.8159782,0.55983114,0.29462117,-0.961521,0.19684549,0.05533159,0.84129107,-0.7287796,-0.016084043,0.13432665,0
-0.29391813,0.5489999,0.07361826,-0.9642485,-0.29214457,0.17465799,-0.0040915636,-0.75430447,0.50999826,-0.05292892,1
-0.86326975,-0.026177863,0.056925897,-0.92323065,-0.6225205,0.13629046,0.8358166,-0.47375005,0.6283444,0.6639676,1
-0.8613201,0.59020346,-0.38240102,-0.53388435,0.7311294,-0.36637157,-0.16744427,-0.7991801,0.7377279,0.84113485,1
0.76268524,0.3077105,-0.89680856,-0.5747941,0.68832844,0.5923337,0.1583164,-0.7447684,0.33580157,0.84305733,1
-0.88746077,0.31826496,0.42717078,-0.9452554,0.33677927,0.5129586,0.9025695,-0.6264542,0.30628827,0.2521154,1
-0.32774606,0.81006426,0.53704834,-0.91293854,-0.22588675,-0.419333,-0.25771672,-0.69025856,0.59522265,0.034693133,1
-0.8885357,0.3115803,0.4213522,-0.9448371,0.34439415,0.50674456,0.8998384,-0.6344731,0.31993893,0.26345363,1
-0.87898433,0.69742614,0.7302282,0.59714675,0.8012,-0.14389974,0.7452755,-0.76583266,0.7406833,-0.41956058,0
-0.8818045,0.29421717,0.43332762,-0.9362454,0.31435463,0.49113473,0.86625224,-0.63201433,0.33195063,0.5354248,1
0.77937865,0.48235667,0.75240993,-0.33841443,-0.5479403,-0.09519893,-0.102443315,-0.9056986,0.5419749,-0.46452326,0
-0.88704455,0.32430106,0.43611,-0.94552314,0.33394384,0.5177814,0.9042117,-0.61931443,0.29625854,0.24650669,1
-0.8807863,0.6921262,0.7282656,0.6014865,0.79934484,-0.11240344,0.72780293,-0.7674056,0.7493863,-0.42565382,0
-0.4966168,0.9656211,0.52102154,0.84303415,-0.2817582,0.76930416,-0.5509753,-0.5056023,-0.24450053,-0.68189585,0
-0.8841126,0.21161333,0.42668626,-0.9412421,0.28579608,0.4626145,0.8369732,-0.64427954,0.29754046,0.6569613,1
-0.54672986,0.88544,0.17646573,0.7965839,0.899669,-0.26723674,0.90611815,-0.58121747,0.11108493,-0.6349745,1
-0.83750784,0.10669949,0.097803175,-0.937256,-0.41995862,0.3412376,0.90153164,-0.4205595,0.65040267,0.1453811,1
-0.19086154,-0.77303576,-0.07972652,-0.769916,-0.8392435,-0.2340615,-0.84787065,-0.77239555,-0.839236,0.5835762,0
-0.67879385,0.6089029,0.57467604,-0.71984076,-0.5047046,-0.62870014,-0.06273149,-0.38509527,0.68801147,0.8423617,1
-0.88645774,-0.08105879,0.09151246,-0.9168937,-0.540766,0.065005325,0.7029999,-0.49430165,0.5828508,0.84150183,1
-0.8715593,0.8256546,-0.87377876,-0.13973948,0.8592655,0.15447672,0.5774574,-0.6046285,0.6905515,-0.09229701,1
0.059129182,-0.8771401,0.9075527,0.6213687,-0.21911171,0.7735274,-0.62203205,-0.16931663,-0.32211542,-0.66827285,0
0.5417577,-0.7436121,0.85896313,0.6769389,-0.5757038,-0.91968966,0.005127619,-0.37621537,0.48524004,-0.6553243,0
0.549134,0.7944709,-0.1597294,-0.78581756,0.38939798,-0.28951254,-0.58024836,-0.9267866,-0.37890607,0.16821092,0
0.7048135,-0.62911785,0.8779837,0.7391353,-0.5215006,-0.9219648,-0.08366492,-0.41609496,0.4293778,-0.6045396,0
-0.7577615,-0.007376155,-0.14097448,-0.87932026,-0.60258263,0.16964793,0.8843296,-0.5370073,0.67763686,0.5144303,1
-0.8138591,0.008894191,-0.027148217,-0.9378944,-0.43575862,0.36199352,0.8978354,-0.4670824,0.6456352,0.21738851,1
0.28418455,0.6055911,0.28714675,-0.87775075,0.7203797,-0.113751985,0.25798073,-0.949788,0.14214405,0.3421417,0
-0.87661093,0.61267334,0.64853597,0.59804916,0.567163,-0.16327876,0.7309032,-0.7724724,0.7950776,-0.44591796,1
-0.88797843,0.3151026,0.42438823,-0.94504464,0.34055677,0.50988793,0.901233,-0.6306115,0.3132966,0.2577211,1
-0.8222215,-0.029629564,0.027140712,-0.94114137,-0.3821246,0.3414579,0.83832926,-0.5577523,0.55185175,0.6516032,1
-0.81067353,0.56650853,0.2956358,-0.96109724,0.19174066,0.05152457,0.83718944,-0.7247114,-0.008863969,0.1365699,0
0.061918527,-0.8667737,0.9102231,0.6217929,-0.20091534,0.772279,-0.614678,-0.1452492,-0.3695477,-0.66508085,0
0.03215951,-0.9086059,0.7495603,-0.2685629,-0.72952235,0.35704482,-0.24995431,-0.20435129,-0.7945626,0.32914013,0
-0.8492774,0.07848947,0.09736791,-0.91531545,-0.5204603,0.22934319,0.9088882,-0.39882675,0.67666775,0.13617352,1
0.6909139,0.8663584,0.3677071,0.8553372,-0.7268053,0.28283995,-0.96195954,-0.6160838,-0.48337486,-0.772745,0
-0.87680686,0.27108604,0.36699936,-0.9461493,0.26751664,0.5288476,0.9068897,-0.62414813,0.30023044,0.25827962,1
0.47955048,0.54536897,-0.51778847,-0.51485366,-0.29112372,-0.529182,0.66354173,-0.89193726,0.34043992,0.64153796,0
-0.05626305,-0.92214805,0.90510136,0.6003965,-0.23590226,0.78761005,-0.58754605,-0.31494334,-0.036262784,-0.6861674,0
-0.88643825,0.13470493,0.40304685,-0.9383103,0.2573165,0.4274859,0.7929415,-0.64754474,0.29796058,0.7625559,1
-0.10553859,-0.92588353,0.90935606,0.6157098,-0.18239008,0.78331524,-0.5636569,-0.31124794,0.01242204,-0.69074434,0
-0.8861936,0.32658407,0.4330221,-0.94584,0.3265751,0.52093625,0.906006,-0.6145437,0.28537637,0.23712863,1
-0.77451664,0.7808225,-0.81177753,-0.2592205,0.7988879,0.05909533,0.22798088,-0.80567193,0.73084575,-0.31845635,1
-0.44480896,0.9025427,0.013041307,0.80254877,0.9282236,-0.16653682,0.83257955,-0.49952385,0.21283688,-0.62080586,1
-0.1555558,-0.5741747,0.10705286,-0.67689234,-0.8806016,-0.43171975,-0.94558936,-0.27511925,-0.4433722,0.3446965,0
0.7120321,0.5398848,-0.5299869,-0.50102717,-0.38984287,-0.22915307,0.7470712,-0.7978462,0.2056336,0.72514486,0
-0.5754052,0.81802595,0.73431224,-0.87559897,0.3525588,-0.21358928,0.17388517,-0.8666075,0.3032614,0.03397982,1
-0.84800315,0.1826679,0.18787882,-0.9407034,-0.32404512,0.34711233,0.9009297,-0.4225234,0.6300342,0.13304387,1
-0.33512497,0.25192907,0.73465145,-0.8324837,0.13729128,0.19844647,0.3695176,-0.9614402,0.11857288,-0.52604485,0
-0.40812573,0.68966687,0.86162335,-0.58055633,0.27346206,-0.31837663,0.28953698,-0.9038957,0.3208213,0.28316113,0
0.33676308,-0.7899329,-0.2150104,-0.7159559,-0.9264916,-0.02007592,-0.91410947,-0.28347078,-0.5876434,0.5737884,0
-0.88284487,0.26949653,0.44090897,-0.94066393,0.2943034,0.48596573,0.86100316,-0.6320772,0.29443315,0.5753901,1
-0.4894096,0.8395327,0.60742843,-0.82581896,-0.28912857,-0.5097545,0.17669332,-0.65294117,0.6749223,0.032338474,1
0.41122892,-0.53672004,-0.8864609,-0.707117,0.48669338,0.83599424,-0.5008909,-0.45093495,0.69508576,-0.875329,0
-0.46991268,0.58772516,0.4899133,-0.91436857,-0.19607913,0.008295986,0.2975314,-0.77966505,0.4770452,-0.53185624,0
-0.118366346,-0.9338472,0.90241754,0.5929748,-0.25219807,0.7684523,-0.58724827,-0.3812195,0.14507715,-0.6924451,0
-0.88143325,-0.14704663,0.43811458,-0.9357611,0.2569608,0.43395284,0.7176687,-0.7460423,0.2916143,0.78949416,0
-0.75746953,0.40615532,-0.6157556,-0.2402739,-0.1100525,-0.54195195,-0.19632006,-0.87126225,0.83527225,0.7345561,1
-0.47172698,0.96730965,0.53882813,0.83352757,-0.27177915,0.78282166,-0.53325266,-0.49083185,-0.34651068,-0.6856913,0
-0.5071285,0.33479592,-0.015385381,-0.85626155,-0.5625516,0.060187843,0.570003,-0.8474082,0.52233684,0.09113039,0
-0.33625066,0.9524335,0.21136756,0.9024859,-0.2682073,0.6963764,-0.7235669,-0.421277,0.051567633,-0.628757,0
-0.8516427,-0.0032574548,0.085717954,-0.9232215,-0.50311077,0.21212713,0.7912374,-0.50741166,0.63004756,0.73894864,1
-0.116660476,0.8648789,-0.37092865,0.18910818,0.9330672,-0.3281749,0.85969454,-0.7317056,0.437247,0.56685406,0
-0.79228705,-0.12752071,-0.15503055,-0.9262699,-0.5351649,0.33835924,0.8986874,-0.48642355,0.66508055,0.28685176,1
0.44849166,0.51224244,0.37914726,0.9293761,0.5059821,-0.33062652,-0.88869035,-0.95294446,0.28272676,-0.82349604,1
0.16654848,0.024443213,-0.65614736,-0.8604803,-0.6361889,0.25440356,0.41199097,-0.77682954,0.30458277,0.6951151,0
-0.79630584,-0.111661494,-0.123756014,-0.93606424,-0.51737314,0.32310745,0.8334453,-0.5478147,0.6050203,0.6749016,1
-0.8966061,-0.0039280187,0.45528626,-0.93377143,0.35043588,0.4996581,0.85360575,-0.7273263,0.3403986,0.46807835,0
0.03470515,-0.79017234,-0.16084512,-0.84829515,-0.87375087,-0.13807827,-0.84414965,-0.6870793,-0.7776107,0.56217444,0
-0.6971712,0.002868347,-0.30983108,-0.7750083,-0.718694,-0.7225087,0.8880016,-0.30426225,0.33567935,0.9139791,1
-0.9047111,-0.8381584,0.75457096,-0.66582453,-0.22172078,-0.37952128,0.7380407,0.6098678,-0.09599681,-0.3651012,0
-0.31475893,-0.6955624,0.045997605,-0.79235744,-0.81467515,-0.2646768,-0.86731946,-0.7444325,-0.8229694,0.5294792,0
-0.559246,0.5698412,0.6125561,-0.9354602,0.10000496,0.08562089,0.3709969,-0.84462786,0.31403267,-0.49493107,0
-0.73850775,0.3578646,-0.019159848,-0.72027016,-0.75042564,0.24239413,0.74737906,-0.7546152,0.731224,0.05442028,1
0.053449374,-0.86635154,0.91348875,0.6206267,-0.19251455,0.7760841,-0.6002615,-0.14251104,-0.3706354,-0.666282,0
-0.5783565,-0.0016535198,-0.88105214,-0.43925333,-0.048795983,-0.37946865,0.84623545,-0.07175335,0.70845014,-0.8523757,0
0.023409901,-0.89137,0.90656525,0.6245054,-0.20911346,0.77924746,-0.6115184,-0.19926561,-0.26345813,-0.6729392,0
-0.3627054,0.08816008,-0.8658154,-0.6558212,-0.060466304,-0.37605667,0.37703004,-0.19592114,0.839191,-0.91795164,0
-0.8536431,-0.09753451,0.0051663206,-0.9310625,-0.580888,0.19083959,0.78966933,-0.51639456,0.6086,0.74996555,1
-0.88408864,0.21015087,0.42333296,-0.9401262,0.29191995,0.4609535,0.83501613,-0.64742744,0.3113335,0.65734905,1
-0.8716623,-0.011503889,0.113200985,-0.9227854,-0.5701317,0.13581467,0.78770316,-0.47791234,0.6385738,0.7289826,1
-0.8827652,0.6848694,0.7300648,0.5992122,0.79495955,-0.118060075,0.73039097,-0.7680285,0.7499464,-0.41688964,0
-0.34063882,0.9661687,0.48244184,0.8545998,-0.26470852,0.7774572,-0.60168076,-0.46897793,-0.37022308,-0.68544096,0
0.5822245,-0.71973515,0.8646592,0.68924034,-0.56584316,-0.92034,-0.013181662,-0.38478726,0.47249505,-0.64592695,0
0.2218128,-0.76304036,-0.5519694,-0.6906216,-0.9435532,0.064130545,-0.9129569,-0.3341291,-0.3090848,-0.07405464,0
0.585235,0.693771,-0.053252798,-0.7180164,0.28462094,-0.5340107,0.2969803,-0.90737545,0.57418996,0.2875024,1
-0.72846186,0.875979,-0.58530676,-0.2503081,-0.504409,0.86805665,0.31749722,0.2770394,0.56444097,-0.736475,0
-0.8543644,0.08981058,0.12022147,-0.9253248,-0.49619573,0.28566912,0.9026103,-0.4051465,0.67987615,0.117335774,1
0.007635521,-0.8976196,0.9024933,0.63439214,-0.21284208,0.7736554,-0.62512827,-0.21116772,-0.22289272,-0.67292243,0
-0.87933654,0.82532895,-0.8471447,-0.1789503,0.86332375,0.13745104,0.5865975,-0.6423168,0.6739277,-0.026848903,1
0.03908726,-0.8557119,0.91940635,0.61158395,-0.13846795,0.78192294,-0.5752856,-0.116235234,-0.42654896,-0.6615425,0
-0.44115394,0.90231526,0.010805886,0.8014487,0.9277612,-0.16890652,0.83316004,-0.4993134,0.21016344,-0.6203716,1
-0.45363888,0.90319,0.017792594,0.80528885,0.92967975,-0.15949142,0.8287413,-0.49738604,0.2221385,-0.62189305,1
0.73417705,0.6461268,-0.33438054,0.49187976,0.2154621,-0.77742106,-0.15253396,-0.9810561,-0.52590215,-0.7641804,0
-0.9050126,0.6409124,-0.3960841,-0.5963435,0.75974697,-0.20305538,0.31313306,-0.79176456,0.7277201,0.5312488,1
-0.3455515,0.9661439,0.49668446,0.8464556,-0.26377863,0.7732042,-0.61047125,-0.489304,-0.36781368,-0.69075483,0
-0.76446915,-0.13108225,-0.1851402,-0.9075126,-0.5469828,0.21328625,0.915909,-0.47905803,0.65628934,0.32137397,1
-0.4383848,0.9020901,0.009308233,0.8005407,0.92727154,-0.17115057,0.8344852,-0.50021017,0.20715366,-0.6199351,1
0.5858387,0.67720026,-0.05587704,-0.755266,0.25642142,-0.5421181,0.3280973,-0.91772467,0.4816414,0.3007859,1
0.9090626,0.76795214,-0.19483668,0.8368158,0.16592348,-0.7525138,-0.48400652,-0.8544037,-0.92770165,-0.83250016,0
-0.09293378,0.90167683,-0.69479734,0.59773904,0.939047,-0.11484341,0.84306514,-0.65503883,0.31474093,0.2649515,0
-0.8350097,0.0027107014,0.013381009,-0.9313491,-0.48444018,0.32847708,0.8970897,-0.45979902,0.67676795,0.17910647,1
0.8916152,0.7735051,-0.45170456,-0.024439562,-0.54641026,-0.7170795,0.3098026,-0.8715695,0.36789614,0.59235907,0
-0.97041017,-0.57976234,-0.09206478,0.21728791,-0.18007219,0.95520467,0.42478794,-0.078185976,0.20430222,0.29369923,0
-0.7712555,-0.0860743,-0.1719345,-0.9385322,-0.5450961,0.3765672,0.8674242,-0.48719957,0.5817736,0.58672476,1
-0.009622527,-0.93866223,0.6145256,-0.2233615,-0.7236178,0.60171586,0.44949183,-0.61558634,0.33994874,-0.6205104,0
-0.82058793,-0.08863479,-0.08181093,-0.93034256,-0.6123351,0.25945777,0.8637996,-0.4843186,0.61058456,0.60331243,1
-0.91199917,0.61080563,-0.3731356,-0.5879252,0.7484056,-0.2808556,0.14270727,-0.7947156,0.7246804,0.6966778,1
-0.35709342,0.81153864,0.37744704,-0.5417623,-0.43009725,-0.89634067,-0.7678324,-0.8324679,-0.5582587,-0.21429719,0
-0.83538824,-0.07806603,-0.050501417,-0.9205347,-0.62338746,0.18105124,0.84453464,-0.5041328,0.6346287,0.672747,1
-0.9022508,-0.8982812,0.652614,-0.42049015,0.105857685,0.5590308,0.44169664,0.10865151,-0.12723179,0.5622268,0
-0.8519975,0.1314077,0.13597219,-0.91919494,-0.4759025,0.27608937,0.8823234,-0.42973712,0.69799495,0.29449382,1
0.4340052,-0.55892134,-0.87533,-0.7257649,0.5133951,0.83068025,-0.47727126,-0.38747007,0.6932693,-0.8770725,0
-0.8855643,0.292789,0.44632286,-0.9439322,0.3064495,0.49603832,0.87905383,-0.62894434,0.27936536,0.47659582,1
-0.016892508,0.4287203,-0.83698994,-0.011205039,-0.906229,-0.10930073,0.5936857,0.22607347,-0.30997705,0.97630346,0
0.0264681,-0.8652877,0.9184809,0.6038246,-0.1260066,0.7894693,-0.56450933,-0.13347822,-0.40989563,-0.666436,0
-0.626574,-0.15709518,-0.077049606,-0.71491885,0.04942606,0.38785794,0.09585779,-0.95018137,0.5933836,-0.5904821,0
-0.9745848,0.24201429,-0.3774613,0.5453999,0.059230886,0.9503984,0.47559652,0.581093,-0.084539235,0.06936896,0
-0.8265307,-0.027319994,-0.03123645,-0.9261499,-0.57560486,0.27400154,0.8665462,-0.4779066,0.6412067,0.54650193,1
0.02839057,-0.8392516,0.9213395,0.60163915,-0.12903091,0.8162263,-0.6038291,-0.030732037,-0.48243085,-0.6490266,0
0.08767701,-0.92497516,0.9070686,0.2718561,-0.029747404,0.76897216,-0.43482962,-0.16237022,-0.49464357,-0.012300928,0
0.4444897,-0.61854076,-0.8508088,-0.7493325,0.5476743,0.7973837,-0.46013057,-0.213382,0.7049091,-0.8769382,0
0.7539515,-0.679127,0.74626106,0.6656968,-0.44535077,-0.9014502,-0.7516636,-0.6608935,-0.012095091,-0.6067134,0
-0.2773998,0.96604025,0.4619323,0.84904134,-0.24926518,0.7676417,-0.64719105,-0.4688817,-0.423979,-0.69296026,0
-0.038368195,0.016084136,-0.8382965,-0.85555923,-0.4100718,-0.34049073,0.28197202,0.020067694,0.83108133,-0.88665956,1
0.45333624,0.5482613,-0.5099454,-0.5083742,-0.2915606,-0.556082,0.6538342,-0.8980867,0.3586812,0.63317347,0
0.72862047,0.68358344,-0.33173323,0.5049561,0.20102625,-0.80347514,-0.13420202,-0.97868145,-0.5649366,-0.76140696,0
-0.50457036,-0.13149817,-0.85863614,-0.36154857,-0.12865578,-0.3385855,0.77480954,-0.23123741,0.733059,-0.8908775,0
-0.81034416,-0.0920187,-0.10251786,-0.9278306,-0.52626073,0.33795303,0.89763004,-0.47971398,0.67119616,0.24868312,1
-0.83352363,-0.08379353,-0.04318119,-0.9268527,-0.58720076,0.22558032,0.8297228,-0.5200633,0.63666826,0.6796741,1
-0.8836532,0.80370265,-0.854116,-0.19895393,0.85513693,0.103292905,0.55701214,-0.6303257,0.7278474,-0.036542322,1
0.0486793,-0.86529875,0.9129601,0.6129726,-0.16638252,0.7792071,-0.596944,-0.13852066,-0.39362988,-0.6652447,0
0.05118237,-0.8511681,0.91915566,0.5878264,-0.1264295,0.7871058,-0.5571974,-0.10879576,-0.47053382,-0.6622771,0
-0.88502705,0.26178837,0.4371811,-0.94201016,0.3066173,0.4811157,0.8625101,-0.64048725,0.30211478,0.5541797,1
-0.8179405,0.54997563,0.30204242,-0.96082497,0.19601993,0.053700276,0.8476535,-0.7288959,-0.029171618,0.13901164,0
-0.916867,-0.7892546,0.7234543,-0.68235767,-0.18673544,-0.37131554,0.7089892,0.6720038,-0.10401496,-0.39676344,0
-0.49144349,-0.88199747,0.7492562,-0.6239208,-0.30728114,0.5554098,-0.40927684,-0.6705877,-0.84722656,-0.17665103,0
0.024212353,0.47438294,-0.22061493,-0.74309796,-0.39627185,-0.66223323,-0.6610368,-0.8512172,-0.7391777,-0.2788113,0
0.012875844,-0.89039385,0.9105481,0.62223756,-0.19518861,0.7840991,-0.5957129,-0.19446817,-0.26809344,-0.67434406,0
-0.84115416,0.019809643,0.04068846,-0.9161815,-0.5254557,0.23812391,0.90693253,-0.43391943,0.68148446,0.16832884,1
-0.721393,-0.70806694,0.101432495,-0.37238538,-0.63984627,-0.49084637,-0.9076286,-0.7741211,-0.7220079,0.3412006,0
-0.7998018,-0.08618485,-0.113206014,-0.9203087,-0.54243386,0.2985521,0.9066186,-0.45785227,0.661919,0.26066524,1
0.6504824,-0.2969653,-0.28180048,-0.28453416,-0.8380417,0.40105107,0.20660378,-0.9504885,0.38246357,-0.80146724,0
-0.9052718,0.9527807,-0.6351868,0.40213448,-0.48262605,0.8346212,0.3846952,0.7656268,-0.12612222,-0.43137717,0
-0.9357649,-0.6216742,0.82183987,-0.8171604,-0.10084333,-0.57734305,0.6150362,0.6338962,0.45488995,-0.3127422,0
-0.76528245,-0.06535898,-0.14653896,-0.897281,-0.56131905,0.20162772,0.9137215,-0.4896817,0.66083705,0.28499225,1
-0.90027153,0.5999324,-0.37915474,-0.5422188,0.7261885,-0.3492096,0.060893506,-0.7682324,0.7159008,0.8458943,1
0.31830862,0.90431756,-0.07396504,0.9188351,-0.83564526,0.677566,-0.30086592,0.829968,0.73949516,-0.56428266,0
0.12911111,-0.9500192,0.76589704,-0.13992038,-0.56960934,0.5567226,-0.39697018,-0.14750741,-0.49854058,-0.26219073,0
-0.16088237,-0.9289569,0.88513184,0.60553175,-0.20079148,0.7683356,-0.6042582,-0.26537642,-0.010604791,-0.6980015,0
0.33325237,-0.89941543,0.92546445,-0.3056561,-0.28912118,0.7768481,-0.43522465,-0.66325414,-0.642227,-0.11162587,0
-0.8732254,0.33383256,0.42696342,-0.94436795,0.32472575,0.5254282,0.8851515,-0.6595251,0.34849173,0.23869897,1
-0.21220319,0.97025764,0.6310543,0.81478524,-0.19968346,0.85917073,-0.4070522,-0.35547504,-0.7421412,-0.6523513,0
0.36629575,-0.54935515,-0.8493438,-0.69032466,0.6067554,0.83707815,-0.5238038,-0.50201064,0.78318816,-0.8804627,0
0.6173319,0.43588242,-0.27951556,-0.85011905,0.15171628,0.047066256,0.07844514,-0.9236278,0.4378608,0.46416378,1
-0.42151612,0.9011634,0.004000359,0.79913586,0.9244395,-0.18070649,0.83895904,-0.50085694,0.19765076,-0.61756355,1
0.038924046,-0.86843336,0.9130207,0.6161471,-0.16422486,0.78007835,-0.59738904,-0.14304966,-0.3788876,-0.66588384,0
-0.8746526,0.15257272,0.3530692,-0.9388615,0.21828629,0.4707025,0.8404478,-0.66450053,0.34700432,0.65494,1
0.13210565,-0.9583947,0.6665056,0.3849849,-0.78018296,0.73452073,0.16809787,-0.28947127,-0.25828284,-0.66989297,0
-0.84951806,0.20051496,0.21123184,-0.942576,-0.254713,0.36907327,0.90179104,-0.44297287,0.60002655,0.14894757,1
-0.89623845,0.026274769,0.43617243,-0.94087183,0.35958406,0.5170484,0.8873413,-0.71035224,0.31563985,0.23559758,0
-0.80988604,0.13327512,-0.050156742,-0.8999839,-0.49776977,0.34673896,0.8990915,-0.37588665,0.69755036,0.26498723,1
-0.8848642,0.33647373,0.44728237,-0.9457516,0.2981266,0.5223945,0.90025234,-0.59714884,0.2286553,0.34621087,1
-0.8415175,0.016934441,0.040556584,-0.9161527,-0.5249989,0.23705491,0.90662616,-0.43632695,0.6824928,0.16892105,1
-0.80519813,-0.09363831,-0.10914727,-0.9222467,-0.54142445,0.3087813,0.9031704,-0.4675282,0.6682114,0.25717866,1
-0.7522731,-0.87412006,0.7211617,-0.15825976,-0.41143036,-0.25720674,0.0832784,-0.20209844,0.25029916,-0.44213217,0
-0.11717846,0.3435917,0.7708572,-0.8778004,0.24569578,-0.101878956,-0.387353,-0.8776275,0.3135033,0.6666295,1
-0.65528333,0.97730345,0.32425916,-0.021096732,0.4266378,0.60423666,-0.5044249,-0.11137822,-0.8835389,-0.46283084,0
0.16655818,0.40213966,-0.85887533,-0.2917922,0.1463405,-0.4758798,0.55982447,-0.7075505,0.01943047,0.9679759,0
0.29111192,-0.88546824,0.78889084,-0.26026163,-0.39783892,0.34274352,-0.38742983,-0.20494859,-0.7741138,-0.4077142,0
0.22420709,0.20591477,0.91704893,-0.4208498,0.22627337,-0.20535949,0.0039943126,-0.9515456,0.46300122,0.27520716,0
-0.84563065,0.5435402,0.32855663,0.6274756,-0.23695299,-0.34979466,0.6481647,-0.73004335,0.88011545,-0.5487737,0
-0.7936583,-0.06410366,-0.098328136,-0.90213495,-0.5364292,0.15424524,0.9193256,-0.4675235,0.664312,0.26387823,1
-0.84198904,0.061488375,0.064930506,-0.92685497,-0.5077925,0.31148764,0.9049855,-0.40270597,0.66563576,0.14284329,1
